cam_path,ito_path,predict_C,predict_F
/vols/lz/tmarley/GEM_ITO/run/im0/F/4.129keV_0.000_0.000_F_1.382cm_3991_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/4.129keV_0.000_0.000_F_1.382cm_3991_ito.npy,0.12990683,0.87009317
/vols/lz/tmarley/GEM_ITO/run/im4/C/43.624keV_0.000_0.000_C_2.338cm_5438_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/43.624keV_0.000_0.000_C_2.338cm_5438_ito.npy,0.1545521,0.84544796
/vols/lz/tmarley/GEM_ITO/run/im4/C/47.770keV_0.000_0.000_C_1.185cm_639_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/47.770keV_0.000_0.000_C_1.185cm_639_ito.npy,0.13489307,0.86510694
/vols/lz/tmarley/GEM_ITO/run/im0/F/21.315keV_0.000_0.000_F_1.711cm_4048_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/21.315keV_0.000_0.000_F_1.711cm_4048_ito.npy,0.12744537,0.87255466
/vols/lz/tmarley/GEM_ITO/run/im0/C/611.161keV_0.000_0.000_C_0.907cm_2310_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/611.161keV_0.000_0.000_C_0.907cm_2310_ito.npy,0.9999927,7.285852e-06
/vols/lz/tmarley/GEM_ITO/run/im2/F/304.440keV_0.000_0.000_F_1.853cm_9121_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/304.440keV_0.000_0.000_F_1.853cm_9121_ito.npy,0.066397965,0.9336021
/vols/lz/tmarley/GEM_ITO/run/im4/F/25.162keV_0.000_0.000_F_1.605cm_4405_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/25.162keV_0.000_0.000_F_1.605cm_4405_ito.npy,0.12606153,0.8739385
/vols/lz/tmarley/GEM_ITO/run/im0/F/92.677keV_0.000_0.000_F_1.748cm_1871_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/92.677keV_0.000_0.000_F_1.748cm_1871_ito.npy,0.28342217,0.7165778
/vols/lz/tmarley/GEM_ITO/run/im2/F/46.236keV_0.000_0.000_F_1.680cm_1343_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/46.236keV_0.000_0.000_F_1.680cm_1343_ito.npy,0.15225825,0.8477417
/vols/lz/tmarley/GEM_ITO/run/im0/C/698.296keV_0.000_0.000_C_1.261cm_6673_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/698.296keV_0.000_0.000_C_1.261cm_6673_ito.npy,0.9999999,7.873712e-08
/vols/lz/tmarley/GEM_ITO/run/im4/F/447.106keV_0.000_0.000_F_0.931cm_3811_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/447.106keV_0.000_0.000_F_0.931cm_3811_ito.npy,0.00933295,0.99066705
/vols/lz/tmarley/GEM_ITO/run/im1/C/1.713keV_0.000_0.000_C_2.214cm_2017_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/1.713keV_0.000_0.000_C_2.214cm_2017_ito.npy,0.11647649,0.8835235
/vols/lz/tmarley/GEM_ITO/run/im1/C/491.743keV_0.000_0.000_C_2.409cm_9331_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/491.743keV_0.000_0.000_C_2.409cm_9331_ito.npy,0.7590425,0.24095757
/vols/lz/tmarley/GEM_ITO/run/im4/C/96.158keV_0.000_0.000_C_2.316cm_9029_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/96.158keV_0.000_0.000_C_2.316cm_9029_ito.npy,0.23979275,0.76020724
/vols/lz/tmarley/GEM_ITO/run/im4/F/14.412keV_0.000_0.000_F_1.536cm_8296_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/14.412keV_0.000_0.000_F_1.536cm_8296_ito.npy,0.1280279,0.8719721
/vols/lz/tmarley/GEM_ITO/run/im3/C/602.309keV_0.000_0.000_C_1.996cm_3374_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/602.309keV_0.000_0.000_C_1.996cm_3374_ito.npy,0.999984,1.5967502e-05
/vols/lz/tmarley/GEM_ITO/run/im4/C/448.713keV_0.000_0.000_C_2.265cm_5686_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/448.713keV_0.000_0.000_C_2.265cm_5686_ito.npy,0.9234308,0.07656923
/vols/lz/tmarley/GEM_ITO/run/im3/C/474.574keV_0.000_0.000_C_0.948cm_237_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/474.574keV_0.000_0.000_C_0.948cm_237_ito.npy,0.9956527,0.00434725
/vols/lz/tmarley/GEM_ITO/run/im2/F/112.042keV_0.000_0.000_F_2.015cm_2253_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/112.042keV_0.000_0.000_F_2.015cm_2253_ito.npy,0.04403865,0.9559614
/vols/lz/tmarley/GEM_ITO/run/im2/C/307.691keV_0.000_0.000_C_0.768cm_2759_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/307.691keV_0.000_0.000_C_0.768cm_2759_ito.npy,0.50726426,0.49273574
/vols/lz/tmarley/GEM_ITO/run/im1/F/55.766keV_0.000_0.000_F_2.069cm_3979_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/55.766keV_0.000_0.000_F_2.069cm_3979_ito.npy,0.1410331,0.8589669
/vols/lz/tmarley/GEM_ITO/run/im2/C/496.780keV_0.000_0.000_C_2.414cm_8521_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/496.780keV_0.000_0.000_C_2.414cm_8521_ito.npy,0.99241954,0.007580477
/vols/lz/tmarley/GEM_ITO/run/im1/F/416.896keV_0.000_0.000_F_1.380cm_2033_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/416.896keV_0.000_0.000_F_1.380cm_2033_ito.npy,0.054227665,0.94577235
/vols/lz/tmarley/GEM_ITO/run/im0/C/105.437keV_0.000_0.000_C_2.307cm_962_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/105.437keV_0.000_0.000_C_2.307cm_962_ito.npy,0.36934948,0.6306505
/vols/lz/tmarley/GEM_ITO/run/im1/F/199.761keV_0.000_0.000_F_1.226cm_2315_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/199.761keV_0.000_0.000_F_1.226cm_2315_ito.npy,0.073219776,0.92678016
/vols/lz/tmarley/GEM_ITO/run/im0/C/629.276keV_0.000_0.000_C_2.215cm_7211_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/629.276keV_0.000_0.000_C_2.215cm_7211_ito.npy,0.9999987,1.3227263e-06
/vols/lz/tmarley/GEM_ITO/run/im4/F/347.517keV_0.000_0.000_F_0.834cm_3191_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/347.517keV_0.000_0.000_F_0.834cm_3191_ito.npy,0.022817517,0.97718245
/vols/lz/tmarley/GEM_ITO/run/im3/F/344.947keV_0.000_0.000_F_1.328cm_1358_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/344.947keV_0.000_0.000_F_1.328cm_1358_ito.npy,0.6901799,0.30982015
/vols/lz/tmarley/GEM_ITO/run/im4/F/268.347keV_0.000_0.000_F_1.282cm_5463_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/268.347keV_0.000_0.000_F_1.282cm_5463_ito.npy,0.44788444,0.5521156
/vols/lz/tmarley/GEM_ITO/run/im3/F/234.238keV_0.000_0.000_F_2.479cm_9517_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/234.238keV_0.000_0.000_F_2.479cm_9517_ito.npy,0.036473934,0.963526
/vols/lz/tmarley/GEM_ITO/run/im1/C/227.455keV_0.000_0.000_C_1.194cm_5197_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/227.455keV_0.000_0.000_C_1.194cm_5197_ito.npy,0.32407355,0.67592645
/vols/lz/tmarley/GEM_ITO/run/im0/F/285.749keV_0.000_0.000_F_2.459cm_4455_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/285.749keV_0.000_0.000_F_2.459cm_4455_ito.npy,0.056575425,0.9434246
/vols/lz/tmarley/GEM_ITO/run/im1/C/87.819keV_0.000_0.000_C_2.237cm_1147_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/87.819keV_0.000_0.000_C_2.237cm_1147_ito.npy,0.51461834,0.48538166
/vols/lz/tmarley/GEM_ITO/run/im4/C/9.431keV_0.000_0.000_C_0.565cm_9594_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/9.431keV_0.000_0.000_C_0.565cm_9594_ito.npy,0.13343005,0.8665699
/vols/lz/tmarley/GEM_ITO/run/im3/C/29.896keV_0.000_0.000_C_0.916cm_9380_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/29.896keV_0.000_0.000_C_0.916cm_9380_ito.npy,0.14000367,0.8599963
/vols/lz/tmarley/GEM_ITO/run/im3/F/134.347keV_0.000_0.000_F_0.935cm_5296_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/134.347keV_0.000_0.000_F_0.935cm_5296_ito.npy,0.09127796,0.9087221
/vols/lz/tmarley/GEM_ITO/run/im2/F/99.345keV_0.000_0.000_F_0.564cm_1797_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/99.345keV_0.000_0.000_F_0.564cm_1797_ito.npy,0.0830111,0.9169889
/vols/lz/tmarley/GEM_ITO/run/im2/F/250.283keV_0.000_0.000_F_1.391cm_5776_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/250.283keV_0.000_0.000_F_1.391cm_5776_ito.npy,0.04439095,0.9556091
/vols/lz/tmarley/GEM_ITO/run/im3/C/20.589keV_0.000_0.000_C_1.129cm_1439_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/20.589keV_0.000_0.000_C_1.129cm_1439_ito.npy,0.13850257,0.8614974
/vols/lz/tmarley/GEM_ITO/run/im1/F/7.627keV_0.000_0.000_F_1.064cm_8422_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/7.627keV_0.000_0.000_F_1.064cm_8422_ito.npy,0.13623865,0.8637614
/vols/lz/tmarley/GEM_ITO/run/im4/C/239.191keV_0.000_0.000_C_1.801cm_5689_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/239.191keV_0.000_0.000_C_1.801cm_5689_ito.npy,0.037551053,0.96244895
/vols/lz/tmarley/GEM_ITO/run/im4/F/81.006keV_0.000_0.000_F_1.915cm_4833_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/81.006keV_0.000_0.000_F_1.915cm_4833_ito.npy,0.13025497,0.869745
/vols/lz/tmarley/GEM_ITO/run/im0/C/2.710keV_0.000_0.000_C_1.746cm_9157_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/2.710keV_0.000_0.000_C_1.746cm_9157_ito.npy,0.13545483,0.86454517
/vols/lz/tmarley/GEM_ITO/run/im3/C/224.574keV_0.000_0.000_C_2.252cm_9952_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/224.574keV_0.000_0.000_C_2.252cm_9952_ito.npy,0.1155782,0.88442177
/vols/lz/tmarley/GEM_ITO/run/im4/F/72.650keV_0.000_0.000_F_2.443cm_8630_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/72.650keV_0.000_0.000_F_2.443cm_8630_ito.npy,0.092836194,0.9071638
/vols/lz/tmarley/GEM_ITO/run/im1/C/68.489keV_0.000_0.000_C_1.558cm_2078_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/68.489keV_0.000_0.000_C_1.558cm_2078_ito.npy,0.21242316,0.78757685
/vols/lz/tmarley/GEM_ITO/run/im1/C/642.862keV_0.000_0.000_C_1.535cm_3464_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/642.862keV_0.000_0.000_C_1.535cm_3464_ito.npy,0.9999993,7.42396e-07
/vols/lz/tmarley/GEM_ITO/run/im4/C/364.689keV_0.000_0.000_C_1.995cm_5947_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/364.689keV_0.000_0.000_C_1.995cm_5947_ito.npy,0.6644636,0.33553645
/vols/lz/tmarley/GEM_ITO/run/im1/C/4.513keV_0.000_0.000_C_1.663cm_6236_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/4.513keV_0.000_0.000_C_1.663cm_6236_ito.npy,0.13565472,0.86434525
/vols/lz/tmarley/GEM_ITO/run/im4/F/47.684keV_0.000_0.000_F_1.070cm_5769_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/47.684keV_0.000_0.000_F_1.070cm_5769_ito.npy,0.14136758,0.85863245
/vols/lz/tmarley/GEM_ITO/run/im3/C/2.738keV_0.000_0.000_C_0.927cm_9802_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/2.738keV_0.000_0.000_C_0.927cm_9802_ito.npy,0.12623468,0.8737653
/vols/lz/tmarley/GEM_ITO/run/im2/C/90.255keV_0.000_0.000_C_1.345cm_8305_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/90.255keV_0.000_0.000_C_1.345cm_8305_ito.npy,0.14241621,0.85758376
/vols/lz/tmarley/GEM_ITO/run/im3/C/27.815keV_0.000_0.000_C_0.647cm_4538_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/27.815keV_0.000_0.000_C_0.647cm_4538_ito.npy,0.13932464,0.8606754
/vols/lz/tmarley/GEM_ITO/run/im0/C/344.980keV_0.000_0.000_C_1.388cm_4919_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/344.980keV_0.000_0.000_C_1.388cm_4919_ito.npy,0.8567463,0.14325368
/vols/lz/tmarley/GEM_ITO/run/im4/C/115.860keV_0.000_0.000_C_2.166cm_2196_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/115.860keV_0.000_0.000_C_2.166cm_2196_ito.npy,0.04144939,0.95855063
/vols/lz/tmarley/GEM_ITO/run/im4/C/662.079keV_0.000_0.000_C_0.720cm_6894_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/662.079keV_0.000_0.000_C_0.720cm_6894_ito.npy,0.99999976,2.6233366e-07
/vols/lz/tmarley/GEM_ITO/run/im2/C/5.835keV_0.000_0.000_C_2.188cm_9998_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/5.835keV_0.000_0.000_C_2.188cm_9998_ito.npy,0.13519752,0.8648025
/vols/lz/tmarley/GEM_ITO/run/im3/F/174.639keV_0.000_0.000_F_1.619cm_451_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/174.639keV_0.000_0.000_F_1.619cm_451_ito.npy,0.075573765,0.92442626
/vols/lz/tmarley/GEM_ITO/run/im4/F/116.465keV_0.000_0.000_F_1.720cm_4223_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/116.465keV_0.000_0.000_F_1.720cm_4223_ito.npy,0.08597619,0.9140238
/vols/lz/tmarley/GEM_ITO/run/im0/C/277.348keV_0.000_0.000_C_1.418cm_2638_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/277.348keV_0.000_0.000_C_1.418cm_2638_ito.npy,0.70683545,0.29316452
/vols/lz/tmarley/GEM_ITO/run/im3/F/222.788keV_0.000_0.000_F_1.510cm_2528_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/222.788keV_0.000_0.000_F_1.510cm_2528_ito.npy,0.037066694,0.9629333
/vols/lz/tmarley/GEM_ITO/run/im2/C/436.978keV_0.000_0.000_C_1.498cm_9016_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/436.978keV_0.000_0.000_C_1.498cm_9016_ito.npy,0.9832109,0.016789086
/vols/lz/tmarley/GEM_ITO/run/im3/C/1.884keV_0.000_0.000_C_2.381cm_5727_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/1.884keV_0.000_0.000_C_2.381cm_5727_ito.npy,0.1347243,0.8652757
/vols/lz/tmarley/GEM_ITO/run/im0/F/34.697keV_0.000_0.000_F_2.415cm_1138_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/34.697keV_0.000_0.000_F_2.415cm_1138_ito.npy,0.12748294,0.8725171
/vols/lz/tmarley/GEM_ITO/run/im2/F/35.589keV_0.000_0.000_F_2.212cm_4082_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/35.589keV_0.000_0.000_F_2.212cm_4082_ito.npy,0.13235871,0.8676413
/vols/lz/tmarley/GEM_ITO/run/im4/C/480.591keV_0.000_0.000_C_2.371cm_2685_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/480.591keV_0.000_0.000_C_2.371cm_2685_ito.npy,0.9990308,0.0009691816
/vols/lz/tmarley/GEM_ITO/run/im0/F/13.634keV_0.000_0.000_F_2.335cm_2599_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/13.634keV_0.000_0.000_F_2.335cm_2599_ito.npy,0.13531987,0.8646802
/vols/lz/tmarley/GEM_ITO/run/im0/F/153.427keV_0.000_0.000_F_0.525cm_8128_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/153.427keV_0.000_0.000_F_0.525cm_8128_ito.npy,0.04328273,0.95671725
/vols/lz/tmarley/GEM_ITO/run/im1/C/184.725keV_0.000_0.000_C_2.314cm_1179_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/184.725keV_0.000_0.000_C_2.314cm_1179_ito.npy,0.09110064,0.9088994
/vols/lz/tmarley/GEM_ITO/run/im2/F/364.532keV_0.000_0.000_F_0.566cm_2029_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/364.532keV_0.000_0.000_F_0.566cm_2029_ito.npy,0.05327502,0.94672495
/vols/lz/tmarley/GEM_ITO/run/im4/C/508.580keV_0.000_0.000_C_2.473cm_3132_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/508.580keV_0.000_0.000_C_2.473cm_3132_ito.npy,0.12725788,0.8727421
/vols/lz/tmarley/GEM_ITO/run/im1/F/287.813keV_0.000_0.000_F_0.638cm_5271_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/287.813keV_0.000_0.000_F_0.638cm_5271_ito.npy,0.049838368,0.9501616
/vols/lz/tmarley/GEM_ITO/run/im1/F/112.053keV_0.000_0.000_F_0.981cm_7644_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/112.053keV_0.000_0.000_F_0.981cm_7644_ito.npy,0.0733931,0.92660683
/vols/lz/tmarley/GEM_ITO/run/im0/C/51.011keV_0.000_0.000_C_1.455cm_782_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/51.011keV_0.000_0.000_C_1.455cm_782_ito.npy,0.26611757,0.7338824
/vols/lz/tmarley/GEM_ITO/run/im0/F/35.927keV_0.000_0.000_F_1.346cm_4590_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/35.927keV_0.000_0.000_F_1.346cm_4590_ito.npy,0.13146035,0.8685397
/vols/lz/tmarley/GEM_ITO/run/im2/F/287.946keV_0.000_0.000_F_1.309cm_208_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/287.946keV_0.000_0.000_F_1.309cm_208_ito.npy,0.04773639,0.9522636
/vols/lz/tmarley/GEM_ITO/run/im4/F/5.796keV_0.000_0.000_F_1.169cm_620_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/5.796keV_0.000_0.000_F_1.169cm_620_ito.npy,0.1331022,0.8668978
/vols/lz/tmarley/GEM_ITO/run/im3/C/18.220keV_0.000_0.000_C_1.266cm_9160_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/18.220keV_0.000_0.000_C_1.266cm_9160_ito.npy,0.13844699,0.861553
/vols/lz/tmarley/GEM_ITO/run/im3/F/438.611keV_0.000_0.000_F_0.915cm_4658_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/438.611keV_0.000_0.000_F_0.915cm_4658_ito.npy,0.009214562,0.9907855
/vols/lz/tmarley/GEM_ITO/run/im2/C/113.137keV_0.000_0.000_C_2.278cm_4245_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/113.137keV_0.000_0.000_C_2.278cm_4245_ito.npy,0.12714489,0.8728551
/vols/lz/tmarley/GEM_ITO/run/im2/C/222.772keV_0.000_0.000_C_1.280cm_6006_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/222.772keV_0.000_0.000_C_1.280cm_6006_ito.npy,0.66241544,0.33758458
/vols/lz/tmarley/GEM_ITO/run/im1/C/4.807keV_0.000_0.000_C_2.185cm_5362_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/4.807keV_0.000_0.000_C_2.185cm_5362_ito.npy,0.13229123,0.86770874
/vols/lz/tmarley/GEM_ITO/run/im1/C/358.492keV_0.000_0.000_C_0.891cm_1415_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/358.492keV_0.000_0.000_C_0.891cm_1415_ito.npy,0.35715783,0.6428422
/vols/lz/tmarley/GEM_ITO/run/im4/C/493.186keV_0.000_0.000_C_0.509cm_5464_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/493.186keV_0.000_0.000_C_0.509cm_5464_ito.npy,0.9999542,4.576006e-05
/vols/lz/tmarley/GEM_ITO/run/im3/C/511.460keV_0.000_0.000_C_0.954cm_2612_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/511.460keV_0.000_0.000_C_0.954cm_2612_ito.npy,0.9984112,0.0015887505
/vols/lz/tmarley/GEM_ITO/run/im0/C/376.429keV_0.000_0.000_C_0.977cm_2968_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/376.429keV_0.000_0.000_C_0.977cm_2968_ito.npy,0.9745466,0.025453327
/vols/lz/tmarley/GEM_ITO/run/im4/F/189.169keV_0.000_0.000_F_2.190cm_9665_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/189.169keV_0.000_0.000_F_2.190cm_9665_ito.npy,0.6759935,0.32400653
/vols/lz/tmarley/GEM_ITO/run/im2/F/323.344keV_0.000_0.000_F_0.683cm_8705_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/323.344keV_0.000_0.000_F_0.683cm_8705_ito.npy,0.48078504,0.5192149
/vols/lz/tmarley/GEM_ITO/run/im3/F/424.034keV_0.000_0.000_F_0.588cm_4145_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/424.034keV_0.000_0.000_F_0.588cm_4145_ito.npy,0.022556918,0.9774431
/vols/lz/tmarley/GEM_ITO/run/im1/F/79.403keV_0.000_0.000_F_1.121cm_6397_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/79.403keV_0.000_0.000_F_1.121cm_6397_ito.npy,0.07127194,0.92872804
/vols/lz/tmarley/GEM_ITO/run/im3/C/46.179keV_0.000_0.000_C_1.519cm_9019_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/46.179keV_0.000_0.000_C_1.519cm_9019_ito.npy,0.14704905,0.85295093
/vols/lz/tmarley/GEM_ITO/run/im0/F/144.216keV_0.000_0.000_F_1.198cm_401_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/144.216keV_0.000_0.000_F_1.198cm_401_ito.npy,0.3260866,0.67391336
/vols/lz/tmarley/GEM_ITO/run/im1/C/47.277keV_0.000_0.000_C_2.434cm_6876_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/47.277keV_0.000_0.000_C_2.434cm_6876_ito.npy,0.13151242,0.8684876
/vols/lz/tmarley/GEM_ITO/run/im3/C/458.448keV_0.000_0.000_C_1.852cm_7739_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/458.448keV_0.000_0.000_C_1.852cm_7739_ito.npy,0.96607435,0.03392562
/vols/lz/tmarley/GEM_ITO/run/im3/C/5.523keV_0.000_0.000_C_1.957cm_4056_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/5.523keV_0.000_0.000_C_1.957cm_4056_ito.npy,0.12995294,0.8700471
/vols/lz/tmarley/GEM_ITO/run/im1/C/649.151keV_0.000_0.000_C_1.522cm_7251_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/649.151keV_0.000_0.000_C_1.522cm_7251_ito.npy,1.0,1.2548095e-08
/vols/lz/tmarley/GEM_ITO/run/im0/C/40.604keV_0.000_0.000_C_2.218cm_9486_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/40.604keV_0.000_0.000_C_2.218cm_9486_ito.npy,0.12987669,0.87012327
/vols/lz/tmarley/GEM_ITO/run/im0/C/638.415keV_0.000_0.000_C_2.402cm_9074_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/638.415keV_0.000_0.000_C_2.402cm_9074_ito.npy,0.9999993,7.0087293e-07
/vols/lz/tmarley/GEM_ITO/run/im4/C/93.614keV_0.000_0.000_C_1.498cm_1832_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/93.614keV_0.000_0.000_C_1.498cm_1832_ito.npy,0.33796778,0.66203225
/vols/lz/tmarley/GEM_ITO/run/im2/F/310.505keV_0.000_0.000_F_0.986cm_7561_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/310.505keV_0.000_0.000_F_0.986cm_7561_ito.npy,0.036146473,0.96385354
/vols/lz/tmarley/GEM_ITO/run/im0/C/679.047keV_0.000_0.000_C_1.324cm_5369_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/679.047keV_0.000_0.000_C_1.324cm_5369_ito.npy,0.9999995,4.81059e-07
/vols/lz/tmarley/GEM_ITO/run/im4/F/242.034keV_0.000_0.000_F_2.381cm_3717_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/242.034keV_0.000_0.000_F_2.381cm_3717_ito.npy,0.260278,0.7397221
/vols/lz/tmarley/GEM_ITO/run/im4/C/331.426keV_0.000_0.000_C_0.564cm_5476_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/331.426keV_0.000_0.000_C_0.564cm_5476_ito.npy,0.5718908,0.42810926
/vols/lz/tmarley/GEM_ITO/run/im2/C/194.423keV_0.000_0.000_C_2.294cm_7909_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/194.423keV_0.000_0.000_C_2.294cm_7909_ito.npy,0.13091971,0.8690803
/vols/lz/tmarley/GEM_ITO/run/im1/F/19.203keV_0.000_0.000_F_0.902cm_9496_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/19.203keV_0.000_0.000_F_0.902cm_9496_ito.npy,0.13778725,0.8622128
/vols/lz/tmarley/GEM_ITO/run/im1/F/313.365keV_0.000_0.000_F_0.813cm_3169_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/313.365keV_0.000_0.000_F_0.813cm_3169_ito.npy,0.022821926,0.9771781
/vols/lz/tmarley/GEM_ITO/run/im2/C/2.416keV_0.000_0.000_C_0.896cm_1283_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/2.416keV_0.000_0.000_C_0.896cm_1283_ito.npy,0.13654587,0.8634541
